Map 2,1/26/2018,TS,,
,,,,
Grid point ,X,Y,Z,MEP size (uV)
"LH mapXL (7, -1)",111.674,131.242,239.629,0
"LH mapXL (7, -1)",111.6,131.969,239.427,0
"LH mapXL (7, -1)",111.69,132.405,239.449,0
"LH mapXL (7, -3)",116.317,141.501,239.004,0
"LH mapXL (7, -3)",116.16,140.955,238.785,0
"LH mapXL (7, -3)",116.079,140.261,238.623,0
"LH mapXL (7, -5)",123.735,146.588,237.631,0
"LH mapXL (7, -5)",123.263,148.567,237.656,0
"LH mapXL (7, -5)",124.283,147.972,236.698,0
"LH mapXL (7, -7)",133.325,162.329,230.506,0
"LH mapXL (7, -7)",132.879,162.586,230.251,0
"LH mapXL (7, -7)",133.4,163.202,229.555,0
"LH mapXL (7, 2)",100.949,123.019,240.29,0
"LH mapXL (7, 2)",101.55,123.498,240.099,0
"LH mapXL (7, 2)",101.756,123.694,240.008,0
"LH mapXL (7, 4)",92.909,117.068,240.58,0
"LH mapXL (7, 4)",93.571,116.844,240.565,0
"LH mapXL (7, 4)",93.747,117.056,240.72,0
"LH mapXL (7, 6)",76.948,106.911,237.416,0
"LH mapXL (7, 6)",77.071,106.697,237.426,0
"LH mapXL (7, 6)",76.38,107.123,237.401,0
"LH mapXL (7, 8)",61.664,97.228,229.89,0
"LH mapXL (7, 8)",61.652,97.174,229.828,0
"LH mapXL (7, 8)",61.636,98.672,230.353,0
"LH mapXL (5, -1)",121.247,125.028,234.956,999.78125
"LH mapXL (5, -1)",121.379,124.878,234.361,280.947265625
"LH mapXL (5, -1)",121.211,124.654,234.032,839.716796875
"LH mapXL (5, -3)",127.778,134.683,232.943,396.396484375
"LH mapXL (5, -3)",128.028,134.208,232.419,106.6640625
"LH mapXL (5, -3)",128.031,133.867,232.598,254.173828125
"LH mapXL (5, -5)",133.724,143.56,231.745,0
"LH mapXL (5, -5)",133.609,143.325,231.496,0
"LH mapXL (5, -5)",133.905,143.147,230.958,391.119140625
"LH mapXL (5, -7)",141.271,154.371,225.621,0
"LH mapXL (5, -7)",141.143,155.344,225.397,0
"LH mapXL (5, -7)",140.897,154.404,225.11,68.4296875
"LH mapXL (5, -9)",143.425,170.519,217.436,0
"LH mapXL (5, -9)",143.057,169.995,217.744,0
"LH mapXL (5, -9)",143.158,169.633,217.64,0
"LH mapXL (5, 2)",114.313,115.881,234.324,899.77734375
"LH mapXL (5, 2)",114.753,115.128,233.664,756.498046875
"LH mapXL (5, 2)",114.153,116.578,234.337,458.552734375
"LH mapXL (5, 4)",107.785,107.245,233.503,543.501953125
"LH mapXL (5, 4)",107.928,107.224,233.497,0
"LH mapXL (5, 4)",107.142,107.267,233.923,94.107421875
"LH mapXL (5, 6)",96.249,98.809,234.171,0
"LH mapXL (5, 6)",96.492,98.586,234.124,0
"LH mapXL (5, 6)",96.378,98.776,234.14,0
"LH mapXL (5, 8)",80.64,87.099,231.336,0
"LH mapXL (5, 8)",79.998,87.375,231.383,0
"LH mapXL (5, 8)",80.022,86.896,231.357,0
"LH mapXL (3, -1)",133.418,118.816,225.518,801.587890625
"LH mapXL (3, -1)",133.711,118.915,225.018,831.55859375
"LH mapXL (3, -1)",133.63,119.291,225.034,641.67578125
"LH mapXL (3, -3)",139.775,128.236,222.989,962.91015625
"LH mapXL (3, -3)",139.278,128.359,223.193,447.9921875
"LH mapXL (3, -3)",139.489,127.987,222.524,452.29296875
"LH mapXL (3, -5)",145.566,136.929,219.942,238.90625
"LH mapXL (3, -5)",145.28,137.322,219.693,710.509765625
"LH mapXL (3, -5)",145.45,137.323,219.611,381.455078125
"LH mapXL (3, -7)",149.933,148.317,217.471,56.919921875
"LH mapXL (3, -7)",149.042,148.836,218.688,0
"LH mapXL (3, -7)",149.506,149.401,218.289,0
"LH mapXL (3, -9)",154.811,161.078,207.827,0
"LH mapXL (3, -9)",154.982,162.742,206.586,0
"LH mapXL (3, -9)",154.281,163.059,206.883,0
"LH mapXL (3, 2)",125.518,110.139,227.236,801.759765625
"LH mapXL (3, 2)",125.093,109.571,227.693,587.05078125
"LH mapXL (3, 2)",125.351,110.143,227.383,587.228515625
"LH mapXL (3, 4)",119.246,100.738,226.587,156.560546875
"LH mapXL (3, 4)",119.219,101.592,227.17,381.974609375
"LH mapXL (3, 4)",118.764,101.036,226.674,510.287109375
"LH mapXL (3, 6)",110.345,87.96,224.729,0
"LH mapXL (3, 6)",110.526,89.193,225.381,0
"LH mapXL (3, 6)",111.195,88.481,224.569,0
"LH mapXL (1, -1)",140.632,113.45,217.329,1414.150390625
"LH mapXL (1, -1)",140.695,114.336,217.451,366.447265625
"LH mapXL (1, -1)",140.668,114.673,217.531,464.296875
"LH mapXL (1, -3)",146.672,122.462,214.896,418.646484375
"LH mapXL (1, -3)",146.14,123.163,215.571,842.53515625
"LH mapXL (1, -3)",146.959,123.519,214.685,1053.291015625
"LH mapXL (1, -5)",152.384,131.648,212.396,952.41015625
"LH mapXL (1, -5)",152.167,131.814,212.597,926.92578125
"LH mapXL (1, -5)",151.724,132.349,212.778,0
"LH mapXL (1, -7)",158.013,144.035,205.351,0
"LH mapXL (1, -7)",158.037,144.377,205.252,0
"LH mapXL (1, -7)",157.755,144.767,205.1,0
"LH mapXL (1, 2)",133.828,103.745,218.822,929.619140625
"LH mapXL (1, 2)",133.951,103.677,218.297,874.537109375
"LH mapXL (1, 2)",133.96,103.843,218.368,719.060546875
"LH mapXL (1, 4)",127.564,94.713,218.562,147.826171875
"LH mapXL (1, 4)",126.305,93.042,218.076,464.59765625
"LH mapXL (1, 4)",126.563,93.166,217.903,168.236328125
"LH mapXL (1, 6)",118.253,83.808,218.061,45.693359375
"LH mapXL (1, 6)",118.106,83.944,217.958,77.75390625
"LH mapXL (1, 6)",117.962,83.914,217.926,44.890625
"LH mapXL (-1, -1)",144.495,111.927,214.152,1638.041015625
"LH mapXL (-1, -1)",143.69,111.693,214.223,1007.822265625
"LH mapXL (-1, -1)",144.267,111.894,213.607,1205.83203125
"LH mapXL (-1, -3)",149.863,119.97,210.558,1140.857421875
"LH mapXL (-1, -3)",150.831,120.822,209.46,1132.306640625
"LH mapXL (-1, -3)",150.14,120.609,210.158,369.630859375
"LH mapXL (-1, -5)",155.222,129.175,207.798,0
"LH mapXL (-1, -5)",155.593,128.912,207.197,325.666015625
"LH mapXL (-1, -5)",155.655,128.49,206.895,0
"LH mapXL (-1, -7)",160.889,142.176,198.825,0
"LH mapXL (-1, -7)",160.776,142.44,198.99,0
"LH mapXL (-1, -7)",160.906,142.35,198.318,0
"LH mapXL (-1, 2)",139.261,103.192,214.216,1683.9453125
"LH mapXL (-1, 2)",138.305,102.353,214.623,784.5859375
"LH mapXL (-1, 2)",138.349,102.495,214.664,994.564453125
"LH mapXL (-1, 4)",131.115,92.128,215.064,1038.978515625
"LH mapXL (-1, 4)",130.424,91.805,214.952,341.57421875
"LH mapXL (-1, 4)",130.38,92.048,215.064,803.78515625
"LH mapXL (-1, 6)",120.642,81.633,216.053,259.78125
"LH mapXL (-1, 6)",122.246,83.391,215.916,0
"LH mapXL (-1, 6)",120.971,83.195,216.523,0
"LH mapXL (-1, 8)",111.761,73.963,215.487,0
"LH mapXL (-1, 8)",112.31,73.45,214.716,0
"LH mapXL (-1, 8)",112.379,72.895,214.49,0
"LH mapXL (-3, -1)",152.119,105.915,199.311,0
"LH mapXL (-3, -1)",151.071,105.671,200.901,0
"LH mapXL (-3, -1)",151.485,106.407,200.894,0
